datetime;T_mu;Po_mu;P_mu;Ff_mu;Tn_mu;Tx_mu;VV_mu;Td_mu;T_var;Po_var;P_var;Ff_var;Tn_var;Tx_var;VV_var;Td_var
2015-09-03;13,7375;759,3625;759,6750000000001;3,125;12,75;14,8;14,775;12,749999999999998;2,1055357142857143;0,1226785714285851;0,12785714285711605;1,5535714285714286;2,205000000000003;0,31999999999999845;115,73357142857142;1,0085714285714282
2015-09-04;14,825;758,175;758,5124999999999;2,25;12,7;17,049999999999997;18,125;12,825;7,345000000000004;1,7821428571428892;1,7555357142856711;1,357142857142857;13,52000000000001;3,6450000000000027;68,12500000000001;2,165000000000001
2015-09-05;14,275;752,7375;753,0625;2,75;13,0;16,25;21,35;11,7625;1,7107142857142856;1,051249999999863;1,099821428571344;0,7857142857142858;2,0;0,125;77,03714285714285;1,434107142857144
2015-09-06;13,125000000000002;753,1750000000001;753,5125;1,8571428571428572;11,25;15,3;20,875;11,6625;5,679285714285712;0,25071428571428533;0,25267857142855915;0,8095238095238096;3,125;3,9199999999999946;53,83928571428572;1,4741071428571446
2015-09-07;12,087500000000002;753,8499999999999;754,1875;3,75;11,15;13,850000000000001;19,125;11,2125;0,6783928571428578;0,20285714285710948;0,20696428571429012;4,500000000000001;0,845000000000001;0,40500000000000114;64,41071428571429;0,5412499999999992
2015-09-08;12,5375;758,2624999999999;758,6125000000001;4,625;9,899999999999999;14,25;27,75;8,8;6,522678571428572;8,542678571429049;8,566964285714533;0,5535714285714287;3,3800000000000012;11,045000000000009;11,642857142857142;0,8257142857142853
2015-09-10;13,0625;771,775;772,1125;1,875;10,55;15,7;27,25;9,225;15,785535714285723;1,067857142857142;1,0298214285715253;0,4107142857142857;6,845000000000001;20,47999999999999;7,3571428571428585;1,4935714285714297
2015-09-11;13,5375;776,2874999999999;776,6125;2,375;11,600000000000001;15,350000000000001;21,625;11,725;6,614107142857144;1,1155357142858462;1,1383928571429178;0,8392857142857142;10,579999999999995;4,204999999999998;5,410714285714282;2,756428571428575
2015-09-12;14,75;776,175;776,5125;3,0;12,75;16,8;19,4375;12,075;5,577142857142858;0,8307142857142568;0,8783928571429217;1,428571428571429;10,125;4,5;69,10267857142857;0,776428571428571
2015-09-13;15,137500000000001;773,025;773,375;3,25;13,9;16,65;26,375;9,474999999999998;0,6112499999999992;1,7735714285715238;1,7907142857142577;0,21428571428571422;0,32000000000000056;1,4450000000000018;12,267857142857142;1,5192857142857148
2015-09-14;14,6125;769,1000000000001;769,4375;3,0;12,5;15,75;25,125;11,325000000000001;3,2012499999999986;1,5685714285714687;1,5912499999999918;0,5714285714285714;8,0;1,8049999999999973;8,696428571428571;1,4364285714285696
2015-09-15;14,9;763,225;763,55;4,5;13,65;16,5;20,35;10,5125;1,3142857142857134;4,876428571428628;4,82285714285714;4,857142857142856;0,04500000000000021;0,7200000000000023;73,83714285714282;2,7641071428571427
2015-09-16;14,375;759,4999999999999;759,8249999999999;3,25;13,75;14,95;11,75;13,2875;0,270714285714286;1,3942857142856635;1,4392857142856088;0,5;0,005000000000000142;0,6050000000000005;8,499999999999998;0,15839285714285703
2015-09-17;15,325000000000001;755,1124999999998;755,4250000000001;3,0;14,35;15,7;10,25;14,2625;0,8707142857142844;2,2183928571428297;2,239285714285755;1,4285714285714286;0,04500000000000021;1,280000000000001;5,928571428571428;1,2141071428571437
2015-09-18;16,8625;750,6375;750,95;4,75;15,75;17,950000000000003;14,5;14,9125;0,8226785714285726;2,6683928571428774;2,6600000000000716;4,785714285714286;0,24500000000000013;0,04500000000000075;23,428571428571438;3,2298214285714306
2015-09-19;15,375;755,175;755,525;5,5;13,850000000000001;16,6;20,375;12,062500000000002;0,873571428571428;3,1735714285715195;3,225000000000009;1,714285714285714;0,005000000000000053;0,019999999999999504;20,8392857142857;1,1741071428571428
2015-09-20;14,075000000000001;759,125;759,4499999999999;2,5;12,05;15,45;19,25;12,15;2,0221428571428572;0,2392857142856994;0,2485714285714653;0,857142857142857;2,2049999999999974;4,8050000000000015;35,92857142857142;0,388571428571428
2015-09-21;12,762500000000001;757,675;758,0;2,125;11,850000000000001;14,149999999999999;15,625;11,887500000000001;0,2541071428571428;2,8450000000000015;2,8685714285713333;0,6964285714285715;0,005000000000000053;0,4049999999999995;21,125;0,06410714285714297
2015-09-22;13,2875;756,4875000000001;756,8375;3,375;11,600000000000001;14,25;20,75;10,975;2,3698214285714294;5,1669642857144344;5,285535714285833;0,2678571428571428;0,0799999999999998;5,445000000000002;58,214285714285715;0,29071428571428565
2015-09-23;13,962499999999999;761,1750000000001;761,5125;4,0;13,05;14,850000000000001;23,125;11,375000000000002;0,3998214285714296;0,387857142857213;0,4098214285713401;0,8571428571428571;0,125;0,4049999999999995;4,4107142857142865;0,2135714285714288
2015-09-24;14,412500000000001;762,2375000000001;762,5500000000001;2,5;12,3;15,85;16,5;12,65;2,4269642857142864;0,2455357142857145;0,24285714285714424;0,8571428571428571;0,9799999999999992;2,645000000000002;24,85714285714286;0,7771428571428568
2015-09-25;14,112499999999999;762,3000000000002;762,6125;2,625;12,95;15,65;16,375;12,2375;1,0983928571428572;0,1342857142857033;0,13267857142855444;0,5535714285714286;1,125;0,4050000000000019;5,410714285714286;0,27982142857142805
2015-09-26;13,2875;761,7750000000001;762,1374999999999;2,625;10,05;15,850000000000001;15,2125;10,162500000000001;5,661250000000002;0,34785714285716474;0,3712500000000482;0,5535714285714285;0,24500000000000013;1,1250000000000013;120,51553571428572;4,522678571428571
2015-09-27;10,562499999999998;765,3;765,6375;3,25;7,6;13,45;24,75;7,387499999999999;6,5483928571428605;0,7599999999999657;0,7683928571427577;1,0714285714285716;2,4199999999999986;1,8050000000000024;34,21428571428572;0,5812500000000006
2015-09-28;10,875;770,4125;770,7624999999999;4,125;9,6;12,75;27,75;7,0375;1,6535714285714285;7,718392857142752;7,602678571428775;0,6964285714285715;0,5;2,645000000000002;3,357142857142858;2,239821428571427
2015-09-29;9,6125;777,2874999999999;777,6250000000001;3,25;6,6;11,65;25,875;5,675;5,866964285714286;1,0241071428571658;1,0164285714285148;1,0714285714285712;0,7200000000000008;3,6449999999999982;5,553571428571428;0,9478571428571428
2015-09-30;13,3625;771,55;771,8999999999999;3,875;11,05;14,9;26,5;8,35;3,9341071428571426;4,768571428571642;4,831428571428669;0,41071428571428564;6,845000000000001;5,780000000000007;5,999999999999999;2,451428571428573
2015-10-01;12,900000000000002;763,5875;763,9375;4,125;10,1;15,299999999999999;25,125;9,05;4,0771428571428565;11,25553571428554;11,042678571428581;0,41071428571428564;5,119999999999997;5,119999999999997;5,839285714285714;4,774285714285712
2015-10-02;13,8;754,1124999999998;754,4499999999999;4,875;12,3;15,2;24,75;9,674999999999999;1,997142857142856;7,835535714285652;7,811428571428661;2,6964285714285716;0,0799999999999998;8,0;4,499999999999999;2,2964285714285717
2015-10-03;11,1375;759,5625;759,8625;5,375;8,45;14,25;22,5;4,275;3,8855357142857163;15,054107142857179;15,054107142856939;6,553571428571429;0,125;0,125;16,28571428571429;1,5078571428571428
2015-10-04;11,25;759,8875;760,2375;2,75;9,2;13,7;17,625;8,6875;8,522857142857148;5,201250000000192;4,9883928571428315;1,0714285714285716;17,999999999999996;3,9199999999999995;17,696428571428562;4,235535714285716
2015-10-05;7,2625;762,3999999999999;762,7500000000001;3,625;5,1;11,35;24,375;3,2124999999999995;3,091249999999999;8,891428571428927;8,928571428571741;1,125;0,5;3,125;61,69642857142857;8,849821428571428
2015-10-06;3,6375;770,2875;770,6500000000001;2,75;0,75;6,05;28,875;-1,4374999999999998;5,165535714285714;1,8898214285716561;1,840000000000172;0,7857142857142858;0,8449999999999999;3,125;8,98214285714286;0,04553571428571429
2015-10-07;3,1375;773,3;773,65;2,5;-0,9;5,8;25,125;-1,6500000000000001;9,86839285714286;0,2057142857143031;0,2057142857143321;0,857142857142857;0,98;8,0;13,553571428571427;0,8342857142857144
2015-10-08;2,4875000000000007;772,9375;773,275;2,75;-0,15000000000000002;5,15;25,125;-2,9499999999999997;5,504107142857144;0,39410714285723053;0,3935714285714567;1,0714285714285714;0,8450000000000001;3,1250000000000004;2,6964285714285707;0,7457142857142856
2015-10-09;1,6375;771,5374999999999;771,8750000000001;3,375;-1,4500000000000002;3,85;24,125;-3,45;8,645535714285716;0,0598214285714174;0,06785714285714203;0,8392857142857142;0,8450000000000002;13,005;5,267857142857141;1,2314285714285713
2015-10-10;3,4750000000000005;770,1249999999999;770,475;3,875;2,5;4,45;26,625;-3,075;0,8535714285714284;0,5478571428570872;0,5992857142856065;0,4107142857142857;0,020000000000000035;1,125;3,125;0,930714285714286
2015-10-11;3,0999999999999996;771,4625;771,8;2,75;-0,8500000000000001;5,800000000000001;22,25;-0,4125;13,90857142857143;0,26553571428571743;0,2714285714286027;0,5;0,4050000000000001;19,22;9,071428571428573;2,6241071428571425
2015-10-12;5,3625;772,6125;772,9625000000001;3,0;2,0;8,15;21,0;3,1125;11,80839285714286;0,29553571428574493;0,30839285714283576;0,5714285714285714;0,7200000000000002;17,404999999999994;22,571428571428573;2,0498214285714287
2015-10-13;5,175;772,7499999999999;773,1125000000001;2,142857142857143;2,3;7,85;18,375;2,9625;8,95357142857143;0,602857142857127;0,584107142857283;0,14285714285714288;0,3200000000000004;13,005000000000004;31,124999999999996;0,4483928571428569
2015-10-15;6,685714285714285;774,4285714285714;774,8;2,2857142857142856;3,9;8,35;15,571428571428571;5,085714285714286;8,861428571428572;0,22238095238093747;0,2300000000000398;0,23809523809523803;5,120000000000001;15,125;70,61904761904762;2,338095238095238
2015-10-16;7,685714285714286;772,0428571428572;772,3857142857142;2,5714285714285716;5,15;9,2;19,285714285714285;4,628571428571428;3,344761904761907;1,7595238095236614;1,7780952380953317;0,28571428571428575;1,4449999999999996;2,4200000000000044;11,904761904761903;0,24904761904761888
2015-10-17;4,4125;767,375;767,6999999999999;2,0;0,19999999999999998;8,7;7,475;3,0625000000000004;13,18125;2,8107142857141616;2,9085714285712916;0,2857142857142857;0,32;1,9999999999999991;29,336428571428566;4,899821428571428
2015-10-18;6,925;763,3375;763,6750000000001;2,75;5,1;8,4;15,1;5,625;3,0907142857142866;0,4341071428571152;0,43357142857146586;0,21428571428571427;0,18000000000000058;8,819999999999999;82,70857142857143;0,3478571428571428
2015-10-19;6,8999999999999995;766,6125000000001;766,9499999999999;2,75;4,75;8,7;24,25;4,6499999999999995;3,757142857142854;3,7183928571428133;3,6857142857142344;0,4999999999999999;0,845000000000001;8,820000000000007;13,642857142857151;1,0085714285714285
2015-10-20;6,025;768,3874999999999;768,7;2,625;4,6;7,800000000000001;23,875;2,1375;1,2107142857142854;0,9183928571428499;0,9314285714284762;1,4107142857142858;0,9800000000000002;0,01999999999999995;21,839285714285715;0,7655357142857141
2015-10-21;8,25;762,8249999999999;763,1999999999999;3,875;7,4;8,95;18,625;4,950000000000001;0,21714285714285758;5,3307142857142376;5,365714285714092;0,4107142857142856;0,7199999999999996;0,40500000000000114;7,982142857142856;0,23999999999999996
2015-10-22;8,637500000000001;754,1125000000001;754,4250000000001;5,375;7,75;9,15;12,125;6,5125;0,5055357142857141;6,258392857142808;6,187857142857341;0,2678571428571428;0,6050000000000011;0,2449999999999995;18,696428571428577;2,278392857142857
2015-10-23;10,25;748,1624999999999;748,475;4,625;9,5;11,3;15,375;9,0125;0,7085714285714284;5,72267857142883;5,690714285714303;1,9821428571428572;0,5;2,8799999999999986;52,839285714285715;0,43553571428571436
2015-10-24;7,6;759,0571428571428;759,3857142857144;3,5;5,05;10,55;28,428571428571427;4,428571428571429;3,7833333333333368;6,9895238095235035;6,818095238095318;1,1;0,0049999999999999645;0,004999999999999876;8,619047619047617;2,202380952380953
2015-10-25;9,488888888888887;757,3666666666667;757,7333333333332;3,5555555555555554;7,550000000000001;10,3;13,644444444444446;8,144444444444444;0,3061111111111105;6,824999999999934;6,612500000000021;0,5277777777777778;6,844999999999999;0,0799999999999998;36,43527777777778;0,36527777777777737
2015-10-26;6,8428571428571425;760,157142857143;760,4857142857144;5,428571428571429;5,6;9,6;27,428571428571427;3,7;3,1161904761904773;10,386190476190347;10,271428571428906;2,285714285714286;0,01999999999999995;0,0;3,2857142857142883;1,3366666666666667
2015-10-27;4,787499999999999;763,7;764,0749999999999;5,125;2,5;7,85;25,5;1,1875;8,718392857142858;15,737142857143036;15,659285714286215;0,9821428571428571;2,4200000000000004;1,4449999999999987;11,714285714285708;17,93839285714286
2015-10-28;0,41250000000000003;771,7625;772,1;2,25;-3,3;3,55;23,875;-2,825;7,226964285714287;0,49410714285711826;0,5428571428571474;0,7857142857142856;0,019999999999999903;7,605;8,696428571428568;1,219285714285714
2015-10-29;4,0;769,4125;769,775;2,5;1,2;6,95;21,625;1,35;9,29142857142857;0,5298214285714616;0,5821428571429138;1,4285714285714288;10,58;1,125;29,696428571428573;1,5914285714285712
2015-10-30;2,0749999999999997;776,3625;776,7375000000001;1,5;0,35;4,5;20,0;0,4;3,347857142857143;7,288392857142805;7,319821428571639;0,2857142857142857;0,005000000000000006;1,2799999999999994;32,00000000000001;0,2914285714285714
2015-10-31;7,3;775,4375;775,8;3,625;2,8000000000000003;8,05;16,125;4,5625;8,082857142857142;8,32553571428529;8,528571428571404;1,1249999999999998;16,82;5,444999999999993;19,267857142857142;6,079821428571427
2015-11-01;10,0;763,95;764,2749999999999;4,625;9,4;10,65;8,375;7,475;0,35428571428571404;6,579999999999927;6,476428571428598;0,26785714285714285;0,0;0,2449999999999995;1,4107142857142863;0,6850000000000006
2015-11-02;9,425;759,8250000000002;760,15;4,75;8,45;10,65;15,375;6,8374999999999995;1,3707142857142844;0,5621428571429422;0,5657142857143028;0,5000000000000002;0,24500000000000136;2,645000000000002;46,267857142857146;0,1341071428571427
2015-11-03;9,825;761,35;761,6875000000001;3,625;7,95;11,5;22,375;7,0375;2,9592857142857163;0,8228571428571438;0,8269642857142764;1,6964285714285714;0,0049999999999999645;7,220000000000002;23,41071428571428;1,4283928571428572
2015-11-04;8,612499999999999;759,525;759,8625000000001;4,125;7,8999999999999995;10,350000000000001;22,25;6,75;2,0441071428571425;2,65928571428574;2,5969642857143236;1,2678571428571428;0,1799999999999998;0,005000000000000053;31,357142857142858;1,6971428571428575
2015-11-05;3,599999999999999;767,3749999999999;767,7125;2,0;1,35;7,75;20,25;1,9125;5,574285714285715;2,5107142857145743;2,5298214285713967;1,1428571428571428;0,0049999999999999975;0,0049999999999999645;43,92857142857143;0,6583928571428572
2015-11-06;6,6000000000000005;768,1;768,4625;2,25;3,75;7,6000000000000005;17,0;5,425000000000001;4,754285714285713;0,2171428571428368;0,20553571428568698;1,0714285714285714;19,845000000000002;0,9800000000000005;46,285714285714285;2,8592857142857135
2015-11-07;7,5874999999999995;762,5625000000001;762,9124999999999;3,625;7,15;8,149999999999999;11,625;5,7375;0,12124999999999996;11,27696428571399;11,432678571428076;1,6964285714285714;0,24500000000000044;0,004999999999999876;14,553571428571429;1,1198214285714283
2015-11-08;7,7875;754,5999999999999;754,9375;3,125;7,25;8,649999999999999;8,05;7,5625;0,6126785714285711;4,857142857142828;4,888392857142919;1,5535714285714286;0,0049999999999999645;0,4049999999999995;69,94285714285715;0,8283928571428578
2015-11-09;6,812499999999999;753,9374999999999;754,2624999999999;3,375;4,85;8,0;19,375;5,525;1,3783928571428559;23,496964285714935;23,114107142857545;2,5535714285714284;0,005000000000000009;0,18000000000000058;69,98214285714286;0,6307142857142851
2015-11-10;6,65;744,2624999999999;744,6125000000002;2,75;6,0;8,0;23,0625;5,0375000000000005;0,29428571428571443;1,211250000000067;1,2583928571429202;1,6428571428571428;0,1799999999999998;0,18000000000000005;67,31696428571428;1,1055357142857154
2015-11-11;5,65;749,1499999999999;749,4875000000001;3,375;4,3;6,75;25,25;3,925;0,7828571428571427;7,214285714285468;7,381249999999702;1,6964285714285714;0,0;0,04500000000000021;47,64285714285713;0,5507142857142858
2015-11-12;4,5874999999999995;753,45;753,8125000000001;2,5;1,05;6,95;13,424999999999999;4,1;4,346964285714284;2,2142857142857584;2,2983928571428605;0,5714285714285715;0,044999999999999964;0,6049999999999996;80,62214285714285;4,305714285714285
2015-11-13;5,225;759,5875000000001;759,95;3,625;2,75;6,699999999999999;13,725;4,0625;4,930714285714285;5,718392857142826;5,702857142857034;4,267857142857143;0,0049999999999999645;1,6200000000000006;124,85928571428569;1,565535714285715
2015-11-14;7,75;749,0125;749,35;4,0;7,25;8,850000000000001;19,875;6,074999999999999;0,3457142857142858;3,801250000000011;3,854285714285726;2,8571428571428577;0,125;0,4049999999999995;105,83928571428571;0,9421428571428562
2015-11-15;5,5375;748,0;748,325;2,0;4,7;7,1;22,675;3,8999999999999995;0,31124999999999997;1,6514285714286012;1,7478571428571545;0,857142857142857;0,0;0,3199999999999995;97,9307142857143;0,5114285714285716
2015-11-16;6,3625;754,5875;754,9375;3,0;5,199999999999999;6,75;28,125;4,3375;0,13410714285714295;2,489821428571404;2,576964285714197;1,1428571428571428;0,01999999999999995;0,0049999999999999645;52,98214285714287;0,3055357142857141
2015-11-17;6,75;749,8125;750,1250000000001;4,375;5,9;7,6;18,5;4,737500000000001;1,0314285714285716;3,3183928571430905;3,2992857142858085;5,69642857142857;0,01999999999999995;0,7199999999999992;42,00000000000001;1,245535714285715
2015-11-18;5,75;744,6;744,9749999999999;2,75;4,5;7,199999999999999;22,5;4,5375;0,8628571428571428;1,3057142857141781;1,3221428571427114;1,9285714285714286;1,6200000000000008;0,3199999999999995;92,28571428571429;0,19982142857142862
2015-11-19;4,7875;743,1750000000001;743,4875;2,5;3,5999999999999996;5,800000000000001;18,375;4,15;0,8526785714285713;2,339285714285634;2,3698214285715906;1,4285714285714286;0,1800000000000002;0,3199999999999995;79,98214285714286;0,8485714285714282
2015-11-20;2,9875;739,3125;739,65;3,75;2,65;4,35;14,075;2,6624999999999996;1,1041071428571425;0,15553571428572172;0,1457142857142967;0,5;1,4449999999999998;1,4449999999999996;76,845;1,0969642857142854
2015-11-21;1,5375;739,15;739,5;5,375;1,05;2,2;29,875;-0,025000000000000036;0,17982142857142852;0,1942857142857181;0,20285714285714576;0,2678571428571429;0,005000000000000009;0,31999999999999995;170,69642857142858;0,4764285714285714
2015-11-22;0,12500000000000003;748,35;748,6875000000001;4,75;-0,3;0,8500000000000001;27,25;-1,7375;0,2764285714285714;22,057142857142633;21,872678571428448;1,0714285714285718;0,32;1,1250000000000002;139,07142857142856;0,8655357142857144
2015-11-23;-1,4;758,2125;758,5749999999999;2,375;-1,9;0,1;32,875;-4,3;1,2028571428571428;3,226964285714292;3,3307142857145076;1,9821428571428572;0,9800000000000003;0,0;44,69642857142857;0,534285714285714
2015-11-24;2,6125;757,925;758,275;3,5;-1,35;3,6;32,625;0,9125000000000001;7,96125;1,7907142857144431;1,7849999999999706;1,4285714285714288;16,245;3,3800000000000012;42,839285714285715;5,101249999999999
